DF_UID,roof_tilt,roof_aspect,roof_area,roof_x,roof_y,SIS,SISDIR,DHI,horizon_S,horizon_SSW,horizon_SWW,horizon_W,horizon_NWW,horizon_SSE,horizon_SEE,horizon_E,horizon_NEE,aspect_sign,tilted_radiation,radiation_class
1947899,0.6002864081835922,-0.28756362895836324,-0.1677994789820926,5.442105463848235,1.7282566364891316,-2.484193367031784,-2.1071310331166737,-0.784008238229135,0.5800654254471764,2.922453280580669,2.1095444264974414,0.9952818071724234,0.8679374333327557,-1.1292433144514757,-0.8656766186080851,-1.1260767084852126,-1.1096388032276296,1.050819771260843,745,Very bad
4564574,-1.7043709050372635,1.266736672117574,-0.12643531988591095,9.032378770091858,0.6627449544337102,-0.3129681105200312,-1.042860200431458,1.6494512402562034,0.45158664899229656,0.3680557272809728,0.15945475842534526,0.53716169166562,0.5480393845570364,-0.3479038861925676,-0.0705288047919178,0.3371266265889752,-0.8183051948704615,-1.0550314737508664,1157,Average
679530,0.8307521395056778,0.6341725960982971,-0.13838042965206207,4.217554002376086,2.3799056827619416,-2.09998570196298,-1.858398779047418,-0.4900523512770275,1.6971616186457688,0.6979687514185374,-0.36891222407038315,-1.1156293953184142,-1.1213785292893688,0.7264132259329381,-0.4344274653345918,-0.1280739389725733,-0.5312618435922801,1.050819771260843,862,Bad
1370396,1.1380397812684586,0.9594912637653538,0.20052147176711696,5.10817068217755,1.975683093130077,-1.7796410134657772,-1.338307997049467,-0.9476783411782563,0.6632149669045344,1.1206933798690795,-0.4908541632639891,-0.6936540274476737,-0.8841392328245882,0.6752668213732582,0.49105943384440226,0.27597816033071465,-0.4974733815828421,1.050819771260843,793,Very bad
6448082,0.907574049946373,0.30885392843124054,-0.1856965958434478,1.8637486523201545,0.8056349380450329,-1.0102298252407185,-0.743988658043015,-0.5736578315449107,1.1076177522134294,1.279861262454377,0.04302298570069412,-0.33389542872764183,-0.2111196856173494,0.8023572916461363,0.6163300778190036,0.134244379162773,-0.42477704544238354,-1.0550314737508664,1039,Average
2129028,0.907574049946373,-1.1731533353853507,-0.1026664217871172,3.1185114902956568,1.4466578436971154,-2.0325247621326965,-2.0236180889782798,0.03135743562491753,-0.6531631440868243,-0.3557227962898126,-0.9531537662090368,-0.4749419547258877,-0.3000856510680897,-0.35987571805623203,-0.36410764314204486,-0.20741480794851117,0.5813421688497042,-1.0550314737508664,1350,Good
6032967,0.7539302290649826,-0.883981186347967,0.03833640805131119,1.6280427508042037,1.018827558370679,-1.0711097917331809,-0.9099331217802281,-0.3349586206319091,-0.4219716389763798,-0.4427623726059828,1.8628933968820576,1.8498167587955339,2.0025565500889306,-0.6280758844256021,-0.3667528134919678,0.00832310265826178,-1.1181972477860336,-1.0550314737508664,1426,Very good
1349434,0.06253303509872589,1.4655425245807752,0.2834409902228846,4.997625583589133,1.9352088728036443,-2.3628201816851364,-1.689880695993779,-1.4527656559910218,1.157035870656734,1.7220824524726694,1.1849904265779414,-0.145275064637508,-0.20529827086846741,0.27502559800994203,-0.6063632140999151,-0.5847241459525603,-0.9924783270338415,-1.0550314737508664,848,Bad
1589857,0.29299876642081146,0.8871982265060079,-0.1547691627524074,2.528777168589577,1.7840506732354948,-1.6683232680439455,-1.6065857778809978,-0.09605212805309256,-0.029945436409520833,0.3080706143642833,-0.3884497108262692,-0.7708180037290795,-1.096669571312734,0.1277699797874771,0.1275653040321037,-0.29469190925682637,-0.4717417689130032,1.050819771260843,939,Bad
8970843,0.29299876642081146,1.537835561840121,-0.22225953655648528,5.6847270154984715,0.48583994121383395,-0.22547012425317428,-1.0160846173535572,1.7834902352325828,-0.6091445660365484,-0.5209180838288175,-1.134421751560762,-0.47574431080642743,0.6422829659373404,0.6706033510756455,1.2242653951169788,1.0597140249728059,0.47558073079654006,-1.0550314737508664,801,Bad
1468989,-0.4752203379861405,-1.4623254844227342,0.07099804596265835,5.55253021551076,1.9667404672090543,-1.5562223138215714,-1.4734978563453793,-0.14688711226473658,-0.26572856967934577,-0.42347648808506405,-0.7765000039678406,-0.1854628073197533,0.11916873878859863,0.18200962487167083,0.17043195005958645,-0.5681622156198699,0.017919069982129422,1.050819771260843,1381,Good
3205051,2.904943721404448,0.8510517078763349,-0.18233732125288205,5.79027341855788,2.971483293111007,-1.7824041618110569,-1.5889839444146705,-0.39153623887921607,2.2415210377829493,2.6796174780613216,2.5118386502670234,1.8902216978493005,1.946092174315111,1.3005704790109822,-0.5541323557834466,-0.37101546083576104,-0.3995241642201895,-1.0550314737508664,654,Very bad
2749241,-1.8580147259186541,-1.5165452623672437,0.019125689353897128,2.6372462827063594,0.2578140669920541,-1.181082520818908,-0.9404650919474251,-0.5108794604446655,-0.1741921187845957,0.029624767695625966,-0.08161949683452702,-0.5433817901193333,-0.5339023035360777,-0.46312050821925926,-0.43728165235732125,-0.8688149621529369,-1.1273166031782167,-0.0021058512450117094,1216,Good
4044724,-0.014288875341969303,-0.03453799855065253,-0.18156556689002384,6.116063292208383,2.1403265634028967,-2.003556375736676,-2.1266811389839955,0.32761293234612315,-0.02496017746422427,-0.6939389218522319,0.5230907747327568,0.9539212051372067,1.0565810575054806,-0.21637243964168756,-0.009611639170983025,-0.4017184671904706,-0.9109499949513339,-1.0550314737508664,1128,Average
850178,0.2161768559801163,1.3390297093769197,-0.13512744541733573,5.322515004347696,2.2876545996818316,-1.9564812690320212,-1.909994453428242,-0.054211116476120404,1.1380800024166031,1.5002856221087992,1.3472476700184226,-0.4443457024661401,-0.7862779467606195,0.24885287601470515,-0.470450008593034,-0.9798467987791603,-1.208010254180716,1.050819771260843,799,Very bad
5217610,-0.16793269622335968,1.6282018584143034,-0.017783501028313952,5.505947358981619,-1.4061603152268078,0.38319442933886233,1.0020808918349646,-1.3973966264830373,-0.2509081550241005,0.1591455396888391,-0.2686905704589043,-0.49148837162611153,-0.5921108705062932,-0.5519849489764732,-0.7914982199540893,-0.9191332945804375,-1.208010254180716,-1.0550314737508664,923,Bad
613080,1.0612178708277635,0.05582829802352986,0.044737074332344084,3.7967459326294626,2.4507208208448383,-1.824578236911142,-1.7344463716134657,-0.15722296103079417,-0.7353864712444792,-0.7600864869457888,-0.8229589215969411,-1.1156932186255457,-1.000069492029855,-0.3824763997385494,0.2216013757893516,0.03668395224165651,-0.32486340465511304,1.050819771260843,1142,Average
5163636,-0.24475460666405488,-0.3598566662177091,-0.12147463614722076,5.66040189310258,-1.6340669544363073,0.912423844806131,1.7048350365332428,-1.8020226160782689,-0.7648789470634908,-0.9742082695314603,-0.44796777457689624,0.49524576245336727,0.5254833625233544,-0.1281039000981588,0.7874930386929265,0.5505907163438523,0.2835932150701769,-1.0550314737508664,1250,Good
3975400,-0.24475460666405488,0.9594912637653538,-0.030095530723505435,7.0674465733762455,2.3712877107690926,-2.2255497252744694,-1.6024392920949357,-1.3451027513619243,-1.0941757543271728,-1.0654784716449222,-1.134421751560762,-1.1114195382275127,-1.112465817384098,-1.0843223571573426,-1.1558469561633717,-1.1538869136810068,-1.2038235030599471,-1.0550314737508664,1000,Average
9356856,-0.3215765171047501,0.5076597808944417,-0.15868953820373727,2.719380910575305,-1.0953587760850247,1.2345593362283132,0.851823148904922,0.8298891961380582,0.8520556949947381,1.1274633660546614,0.37991616399270683,-0.9983247294288391,-1.1213785292893688,1.1957396841970553,1.7720590654005228,1.4697583641396277,-0.044624428390053074,1.050819771260843,1134,Average
7887571,-1.8580147259186541,-1.5165452623672437,-0.19299671436155227,5.166115577942232,-1.2537457551608415,0.5697157910189794,1.7245452248184814,-2.607499707152732,0.17880559428541634,0.63265591133807,3.2147367442083326,4.459493003714701,4.613062759186316,-0.08584667555148101,-0.48443572599297446,-0.7665098425004553,-1.208010254180716,-0.0021058512450117094,158,Very bad
1845675,-0.16793269622335968,-1.2815928912743695,-0.0183075667928005,4.528667998224527,1.8349631867422558,-1.7979615503678403,-1.6841931915207138,-0.21021772440908157,-0.7107657158302211,0.07374308212389694,0.10414943387348981,-0.13514223974036177,0.10625433866420768,-1.1292433144514757,-0.9746961116941139,0.5114571248837456,0.7072073028378204,-1.0550314737508664,1306,Good
2543853,-0.014288875341969303,-1.4803987437375707,-0.20144714150701157,3.7354807511415142,1.019635427874936,-2.0902303423454187,-2.1232432801569523,0.12738651706871795,-1.1034866675286825,-0.9110799247027213,-0.6267776316129421,-0.8068844640747701,-1.1213785292893688,-0.15278883790710507,1.4322723170393012,1.5391875784530524,0.9592912006148178,-1.0550314737508664,1199,Average
5520863,-1.3202613528337876,1.2125168941730644,0.30221762842980654,0.8709037061302994,1.2577034003415022,-0.7542962331764627,-0.4570816894944593,-0.6481934978903874,-0.13133694649355773,0.034267724628939095,-0.4114342084521666,-0.760069739262123,-0.8917864973646075,0.0104354800247804,0.06329251706388063,-0.31177592911299223,0.3173538733081386,1.050819771260843,1173,Average
9192520,-1.2434394423930923,1.718568154988486,-0.10729296656697884,2.3611768818671783,-0.8754659848061539,1.5172353298988075,1.0695930434135443,0.9680778720692643,2.7547842702826295,3.568496144139736,2.8927364601545187,-0.2103788392870586,-0.2599437615418861,1.5186375322828833,0.6210548133787865,-0.544471137116938,-1.208010254180716,1.050819771260843,753,Very bad
1063748,-1.8580147259186541,-1.5165452623672437,-0.1926825778697134,2.8472301778651734,2.074850225290909,-1.8501237336346696,-1.7165921237415327,-0.25347115692262245,0.3395946014342158,0.49492922313496407,-0.04118415871419476,0.34416826765852476,0.8209885052544971,0.5493901279123676,0.05234980716456868,-0.1036440099736386,-0.639498176958277,-0.0021058512450117094,939,Bad
433882,1.8294369752347155,-0.17912407306934436,-0.0353522627859738,2.759503716046752,2.2258009141008444,-2.168569003499695,-2.104501109740432,-0.09003607323805675,0.14971425996546664,0.05914024328534047,-0.26666722110973895,-0.5474176834571899,-0.15175082986372943,0.8715304444190849,0.5032888096405637,0.3251015095016813,-0.2378961034373297,1.050819771260843,1061,Average
4375422,-1.3970832632744827,0.6883923740428066,-0.16668514591565556,6.578745645008629,1.4630901018631977,-2.356074229741852,-2.1877892994841686,-0.3178127694404688,2.2354753042290416,2.868335108523599,1.7057787841432774,0.5822525680376164,0.5520689031009843,0.30648975896669084,-0.09906388625781741,-0.5850762145478433,-0.510806497847077,1.050819771260843,920,Bad
1223325,-1.8580147259186541,-1.5165452623672437,0.9000484839161568,4.086867986118767,1.9796831140157332,-2.110654602848127,-1.7478566150977695,-0.7625276851628605,-0.8234230573032142,-0.7639906543562922,-0.8146333174663958,-0.6474331342295936,-0.6435913710824505,-0.842684389537262,-0.5855896297615147,-0.7202615481684778,-0.7249433062358949,-0.0021058512450117094,1208,Good
8052985,1.0612178708277635,-1.263519631959533,-0.06799076228339522,2.4708258256681503,2.841589089101309,-2.1364422662126747,-1.806416693498236,-0.6882777289985481,-0.25382999526361727,0.28839728154597294,0.8163648403814506,0.3289016625537646,0.1080891491445529,-0.9506086449626966,-0.7087891191322485,-0.9632057826899748,-0.44066406217764187,-1.0550314737508664,1197,Average
428161,1.9062588856754106,-0.92012770497764,-0.21397802477953584,2.774624447664165,2.213549830365391,-2.168569003499695,-2.104501109740432,-0.09003607323805675,1.401006824847219,1.4057497484926962,-0.8733304116116262,-0.7561442966963429,-0.8583455904405249,1.8170288753955617,1.5846848368042794,1.4444622537215024,-0.5329087816169847,1.050819771260843,1201,Good
4265691,0.29299876642081146,0.9956377823950266,-0.23971740225890034,7.037082614163279,1.6086940417014057,-1.8408064513309137,-1.6100979000608826,-0.4725335516131805,-0.2135885833278893,-0.0768144374098157,-0.26325328896586386,-0.264652284691222,-0.25290979183314716,-0.9696957873925447,-1.1558469561633717,-0.7779136175369765,1.025736083596163,1.050819771260843,851,Bad
2852325,0.1393549455394211,-1.0104940015518222,-0.11762281863276867,2.6631036793551246,0.18634501899970457,-1.3709211781364699,-1.6987602231067707,0.7720276621329913,-0.12563556321534144,-0.16200426070396842,-0.22476743878106492,-0.1150699826611021,-0.5435481817794855,-0.43349130904659317,-0.4841636221724939,-0.6196083462422971,-0.8488796840662902,-1.0550314737508664,1275,Good
2111731,0.29299876642081146,1.5559088211549574,-0.14380788028296007,3.2033517749449216,1.3690048914362916,-2.293413055208379,-2.28306005677104,0.03493187786958111,-0.5304449852416712,-0.33270225241899676,-0.7312981205836334,-0.6371240257959292,-0.7378522494593942,-0.33929215713432326,0.2583774181171381,0.39263451942617245,0.24253347380172446,1.050819771260843,777,Very bad
8698966,-0.4752203379861405,0.3811469656905865,-0.2221894602563476,1.9267782057037677,1.7867688131470214,-1.4937456887149108,-1.3808438081236898,-0.21574145997220864,0.3108486245702443,1.670603306894116,2.2271644766086354,1.5626766259512637,1.6118395623564388,-0.20057574517859875,-0.8136592257729504,0.08793285830233974,0.21043688911480612,-1.0550314737508664,1069,Average
3814660,0.6771083186242874,0.8329784485614984,-0.03513447771414867,5.9414506480005365,2.229705128608212,-2.3286594615902088,-2.298685146317104,-0.008025799249119435,0.8660184897863425,1.1837237158160452,1.3914587568898065,1.2148285926397009,1.3339224014831992,-0.41309987907897433,-0.8974091209944096,-0.9607686187593711,-1.208010254180716,-1.0550314737508664,863,Bad
3609597,0.9843959603870682,0.6703191147279701,-0.22166147677667192,5.890773846938823,2.7419287005212545,-1.7649896520715898,-1.7409456446422915,-0.010525061468010601,2.25887816218686,2.867165000876046,3.469763989244061,3.6357153552368997,3.7273304349253062,-1.0561175807737613,-1.1433722934812451,-1.1564878828595606,-1.208010254180716,-1.0550314737508664,949,Bad
3475443,-0.8593298901896165,1.266736672117574,0.7682210810563971,5.598917508285328,2.5975882334447533,-1.9878845016491453,-1.8529008778832525,-0.2540068389623134,-0.08224146797030092,-0.018800602267715467,-0.5097388752894292,-0.7723378249653343,-0.8023050471225787,-0.16520697545119084,-0.3128267275110337,-0.42222105354228157,-0.7994623305033444,1.050819771260843,1063,Average
2218293,-0.014288875341969303,0.6703191147279701,-0.12070036744736494,3.7544676277532028,1.3865094279759684,-2.718984685218225,-2.4303311601213036,-0.5796980328935674,0.8651485693308394,1.0900137958675107,1.3922471382221722,1.5235707636586209,1.571932881610282,-0.5028318843697119,-0.7866596548102892,-1.1083482324893772,-1.208010254180716,-1.0550314737508664,998,Bad
1777791,0.907574049946373,0.47151326226476886,-0.11226354132617083,4.639855663435116,1.6161046023067427,-1.752766763382912,-1.846914088275164,0.2568676165485002,-0.7496715089777038,-0.6273899279855262,-0.886971009627031,-1.1156932186255457,-0.9495127582533368,-0.8260820925192813,-0.26516048105622375,-0.5192004368522022,-0.26685021297658706,1.050819771260843,938,Bad
6453164,1.214861691709154,0.4895865215796053,0.3432580783566884,1.9337024520470458,0.8173136937215405,-0.819233756142628,-0.6584691843123927,-0.3412340758079532,0.14186320669045385,0.7864215491801292,1.188937490709505,1.3284880540241002,1.2494532988438918,-1.0749174268382886,-1.1011142637447284,-0.9387822529669588,-0.9773636871763606,-1.0550314737508664,1029,Average
9630321,-1.089795621511702,1.158297116228555,-0.18854909510065104,4.2559339264743485,2.320361391103015,-2.179978192142522,-1.9434485035617153,-0.47698787335562937,1.2304413835626042,1.6753107889055734,0.18418872579893267,0.3721198806001192,-0.49078023006506777,0.760220130383481,0.19175202711834977,-0.039286177775147695,-1.208010254180716,1.050819771260843,1053,Average
5237553,-0.5520422484268357,1.537835561840121,-0.20007818143123887,5.468371180424133,-1.9688443535211066,0.17559858729768713,1.247559823016387,-2.4122287447429134,-1.1034866675286825,-1.0759321385973617,-1.134421751560762,-1.0383992483424698,-0.452690094645269,-0.7261758793472388,0.5477933933160044,1.4467143078692681,0.9993327319745368,-1.0550314737508664,913,Bad
6492098,-1.8580147259186541,-1.5165452623672437,-0.16565104807184836,7.261084777136246,0.25228700121228187,-0.2915471169732089,-0.6413863389753014,0.7942852898286371,-0.6570202963700235,0.4377708708965524,0.5273050886822148,0.18931753258354786,0.8416774531514939,-0.3537984196484389,-0.4550722723150607,-0.17293941903479756,1.9177582376337594,-0.0021058512450117094,1045,Average
6023390,-1.8580147259186541,-1.5165452623672437,0.8127875129310583,1.4239988360590523,1.0202345315155865,-0.9278625433080022,-0.7806609897913769,-0.30691043768744414,-0.47790714283940317,-0.47057585927010903,-0.8247442423664707,-0.7500534523570095,-0.6369402898343394,-0.5308405196123417,-0.38620442781468384,-0.36557956874382047,-0.12555689697896238,-0.0021058512450117094,1257,Good
6659878,1.3685055125905443,1.4655425245807752,0.024634301250732696,1.7448824234272147,2.613296295799407,-1.8874631087167855,-1.9827685981539613,0.26274403119504,0.7629251525907553,0.733767249561307,0.015123429561326214,-0.007088521177154987,-0.004624292783424157,-0.08213067634269261,-0.6649731186179566,-0.07243672412608747,-0.7396865002098563,-1.0550314737508664,672,Very bad
2201127,0.44664258730220185,0.11004807596803928,0.03838101882236535,3.766102596624248,1.3593903657618578,-2.8268540772380177,-2.5605472744863103,-0.5266226310580049,0.5002906826241601,1.0053488902952927,1.6139744971623593,2.2848680408988096,2.3401807440393187,0.22500046496184808,0.22686283648581235,-1.052798921228481,-1.0258122743161624,-1.0550314737508664,1042,Average
4002182,-1.8580147259186541,-1.5165452623672437,0.08817076432607167,7.267390096432081,2.4562269682014035,-2.263705426955284,-1.34696741578112,-2.004412970212257,-0.21156523464549784,-0.0131800769360456,-0.3892770805282369,0.3192119762410261,-0.11827409072927605,-0.32491709359029247,-0.1013783801493083,0.09534041128647001,0.16069078815494742,-0.0021058512450117094,1159,Average
5849588,-0.014288875341969303,-0.43214970347705506,0.11912600886337034,0.8521360328479136,1.6519893205815441,-0.5784181908114367,-1.312121275823309,1.6665692462304715,0.29728108464398406,1.393163762103499,0.6601273885373434,0.345051180099863,0.8471740560780152,-0.39930099061232766,0.1724051745411767,0.49315656949140346,0.5964762393518499,1.050819771260843,1209,Good
2505223,0.7539302290649826,-1.0827870388111682,1.034092551166751,2.8839016054262214,0.9369871561522638,-1.927418245633332,-2.283195493181978,0.850331631337828,-1.0991301620645173,-1.0747609466027783,-1.0433899985428305,0.2673298487451274,0.7617597017495175,-1.0252131842597394,-0.8519122196449411,-1.0215306392654164,-0.24395482297204077,-1.0550314737508664,1345,Good
7118199,-1.5507270841558731,1.3571029686917562,0.0035746330554300774,6.815663611992491,0.45494133829466976,-0.31296320769792174,-0.1339081242431156,-0.3969729651126669,-0.7866060630056247,-0.8505036743972217,-1.0598464382694879,-1.1156932186255457,-0.894434290261287,-0.26703262996144206,0.6267335078553476,0.5518403465640159,1.5268039764849282,-1.0550314737508664,1194,Average
8838029,0.6771083186242874,-0.43214970347705506,-0.09932010429766355,2.0212483934766294,1.25696874531847,-1.2025391829038021,-1.1613485254187657,-0.061438300379429676,-1.0489245052924512,-0.3663403423198593,0.29146478399441883,1.238690897235539,1.166729096250088,-1.1292433144514757,-1.0739825264584808,-0.4333219361518992,-0.15452763351517348,-1.0550314737508664,1302,Good
6326396,-0.7056860693082261,0.0196817793938569,-0.11968789975977748,1.619259574266346,0.6057677716707551,-1.1706365416999358,-1.4629868679741609,0.687332061918721,1.4633249174208618,0.5794062205769229,-0.41445859682014724,-0.5281031710812597,-0.2742529280591279,1.0536533772297005,0.17800471273856705,-0.08857177777602133,-0.1069839106273128,1.050819771260843,952,Bad
9462419,1.1380397812684586,-1.0104940015518222,-0.11724137719561319,4.372425452633172,2.233911823515154,-2.501383216165207,-2.0589987370789036,-0.9312421615393888,-0.4084340918501033,-0.6514508665998003,0.24722348254325455,2.4280182159518215,1.4667172943447104,-0.5822285710455121,-0.7016633823683119,-0.933444760977403,-0.17173494980960222,-1.0550314737508664,1336,Good
767127,1.675793154353325,1.0860040789692091,0.0774320390518585,4.890091307200261,2.2668156664829477,-1.8807585429359412,-1.5420296084666143,-0.714282749785827,1.0578648444012677,1.3494425933080634,-0.17388012747454354,-0.7317484911259474,-0.9415415078877536,1.0151752284951323,0.7806510379273899,0.6312681527613178,-0.573345721247735,1.050819771260843,672,Very bad
5385409,-0.24475460666405488,1.4474692652659387,-0.08774654270286744,5.579214997275032,-2.163847358947044,0.9020577079090479,1.6639395741232315,-1.7339137798634672,-0.5187097215470049,-0.4090244973541448,-0.3338876604162731,1.5127891573167913,0.8146502042107379,-0.8009088353790339,-0.8152970825331124,-0.4574222009727752,1.2391087484410672,1.050819771260843,1004,Average
2074785,2.520834169200972,0.5618795588389512,-0.18277946584206117,2.6566092434614603,1.4253858991378452,-1.3407889182064143,-1.5698462355204894,0.5502727689529496,0.9063677912177973,1.1805972350418186,-1.134421751560762,-1.1156932186255457,0.45828301373521557,1.439166649293839,1.3611913126126338,1.0002930414630307,0.9186477706874844,1.050819771260843,769,Very bad
554027,1.214861691709154,0.0196817793938569,0.3853283996861928,3.4529921312373513,2.3403263525803073,-2.007572181897123,-1.8901832175039688,-0.2131714273530037,-0.1855650093110779,0.6209336003568926,1.276166512953135,2.0716092326354496,2.248702426707505,-0.6282989617636466,-0.692697508899509,-0.7094967071512391,-0.8092395030921153,-1.0550314737508664,1108,Average
4317605,-1.7811928154779588,0.742612151987316,-0.14515609644933125,7.028484256118755,1.832399006425533,-2.036601900534883,-1.6669819422271892,-0.7806836615520041,1.6776150707078579,2.315259986236474,2.0360220740120303,0.48951497726426363,0.5302670465224311,0.44698817804648466,-0.04345167507333098,-0.3746607204991932,-0.6804509349641643,1.050819771260843,778,Very bad
6628111,-0.3215765171047501,-1.5165452623672437,0.7388392489843939,2.0918984861318948,2.4961957994231536,-1.8184236360456476,-2.0344975956925593,0.532379469811388,-1.054017118342232,-1.0156159164161664,-1.0487328229180015,-0.703971923067501,-0.26768546299654994,-0.9825117987166094,-0.6800243960657021,-0.6922079337988886,-0.044241860528724995,-0.0021058512450117094,1399,Good
9664225,1.9062588856754106,-1.0285672608666587,-0.04809527485245755,4.365129420250978,2.3258395077724825,-2.327433973349653,-1.9858007902624117,-0.70992409373577,-0.8070499750383221,-0.6792816853112756,-0.8171022616589322,-0.9735656766387962,-0.5745808792313913,-0.9413267102193443,1.1859857357182715,1.0240735125299596,1.0733323686156215,1.050819771260843,1323,Good
7358085,-0.3215765171047501,0.11004807596803928,-0.007323151183522141,1.1771586948458566,-0.2996656767925576,1.0262212980275656,0.13282009229761077,1.9827659624710474,0.025893062281379546,-0.4307997651018805,-1.0763537157788803,-1.0108447191460763,-0.9296476918356323,0.9396768137380164,0.828434180169727,0.3881325691638698,0.3378184456206193,1.050819771260843,1253,Good
9827687,0.2161768559801163,0.8149051892466619,-0.22266364743631273,4.396952585940382,2.3895043104347384,-2.07638646614297,-1.9123319733548927,-0.31697176121375814,0.7719966854474514,1.0297343972777984,-1.0254716735080933,-1.1156932186255457,-1.1213785292893688,0.3457432155045769,1.0694119534756217,0.9155248262505811,-0.22563694968174242,1.050819771260843,921,Bad
6771161,-1.8580147259186541,-1.5165452623672437,0.06542288377947168,0.6797562539258096,1.8567049590867568,-1.234880156622054,-1.7041063482787175,1.088837623907351,0.9194422207173584,1.0365093387030746,-0.024414340127017518,-0.2580947765176448,0.7175438876661832,-0.10515900227808725,1.5955935526033558,2.813008050141336,2.1852133805885394,-0.0021058512450117094,907,Bad
3975906,-1.8580147259186541,-1.5165452623672437,-0.11438879257971209,7.296802025499153,2.3793099260690043,-2.2643398309953437,-1.2937059861403697,-2.1258046797883474,3.137800419734182,2.8805391032723633,0.16748436818106716,-0.8735181362550808,-1.07150587307715,2.420749194762693,2.1274588780555947,1.8977626869245605,0.6637025448478059,-0.0021058512450117094,875,Bad
5878773,-0.9361518006303117,-0.26949036964352674,-0.1840024804744578,0.8207620190783554,1.473152700162727,-1.1549127907115067,-1.117261852851689,-0.054131247030274554,-1.1034866675286825,-0.6853129291073866,0.40685389765051133,0.5758044303398796,1.8468671920109965,-1.1292433144514757,-1.1558469561633717,-1.1159473324113987,-0.137977615605822,1.050819771260843,1193,Average
3264959,1.5221493334719347,0.4895865215796053,-0.10059362088072478,5.891074714253553,2.9026307214933977,-1.9600913590966331,-1.7224262313872212,-0.48610221806305765,0.06512037675691752,0.47533980552020244,0.7374255300015972,1.5574722309095828,1.6074922899611963,-0.7772914672277786,-0.45293650292844284,-0.6061713192082461,-0.5201006701610502,-1.0550314737508664,907,Bad
6365452,3.4426970944893145,-1.2092998540150235,-0.2149388799365853,1.4561916387351248,0.8126308955024057,-0.5493890917532127,-0.6198224119169243,0.17208599132767433,-0.7954221765121164,-1.0759321385973617,0.4746270903860475,0.4603528486892771,1.1198049400173946,-0.543643107669108,-0.6415006791732123,-1.1564878828595606,-0.042367629534234584,-1.0550314737508664,1348,Good
9131026,-0.3983984275454453,-0.7393951118292752,-0.07612538017998009,2.9722448452398385,-0.7096579859133966,2.3264837097072064,0.8400210207350709,3.282794172225232,-1.022749608829866,-1.00175314119903,-0.7063579458421559,0.5275705689352158,1.538338271169902,-1.0173541450270254,0.008590349967841152,-0.07224151188007308,0.3187026156763353,1.050819771260843,1444,Very good
6996699,1.8294369752347155,0.5257330402092782,-0.1390028261235974,2.1766657030047254,0.26465648322308694,-2.1477443330027044,-1.5347155955635732,-1.3242465453382155,-0.03840082521898589,-0.023727740506120795,-0.4274403382808539,-0.8303921896607787,-0.5564276010318646,0.054749734015010994,0.9254054621930109,0.7814355843922773,0.11689550374313415,1.050819771260843,771,Very bad
1581528,2.367190348319582,1.3751762280065927,-0.22735404170242765,2.46893465968985,1.746857298404859,-1.5066512180589964,-1.4607383857366667,-0.06474576064486262,4.2242446655579045,4.905686179908043,3.5843203404697594,0.2516317791224511,0.27394685065078533,2.1385072489322505,-1.1558469561633717,-1.1564878828595606,-1.208010254180716,-1.0550314737508664,572,Very bad
18822,1.7526150647940202,-0.3779299255325456,-0.029622260129771708,2.557690517535096,2.5463958314354818,-1.9860629761482371,-1.9316906874106752,-0.07315209230928524,-0.5456285854268256,0.24580054426179046,0.102234199275692,-0.297089404796205,-0.3356182532561821,-0.41547513641035594,0.6960683403307814,0.5678921494639024,0.2796909551602568,1.050819771260843,1093,Average
442541,1.4453274230312394,0.8510517078763349,-0.22206407598841438,2.7273410001021525,2.2464453059639022,-2.0807469898282798,-2.1982545732108045,0.31601558958796155,-0.904993896090044,-1.0759321385973617,0.12788338136176505,1.3961627803634886,1.5360102333095187,-1.1292433144514757,-1.0819207152078234,-1.1564878828595606,-0.5110089370701156,-1.0550314737508664,795,Very bad
9157093,-0.24475460666405488,1.5016890432104482,-0.09631307192397079,2.5806166069174954,-0.9753073177469497,2.628198028767654,1.486602441788964,2.5001712471197983,0.4554929532351406,0.6562902336434446,0.041883291084506856,-0.6615922043253616,-0.7144337522861202,0.07978788297480212,0.1253065323502758,0.08455547578385778,0.025985854249022826,-1.0550314737508664,1085,Average
946577,-0.9361518006303117,-0.07068451718032549,-0.18962007835337874,2.656903663619446,2.016870631687871,-2.0272935995991803,-1.8647716492047879,-0.31382117159264356,0.03997096200675167,0.11059611818232357,-1.0233578492431152,-0.4540111936384502,-0.6750966978678082,-0.18474820011402535,-0.10830965061585292,-0.18292565474438546,-0.7472597858197182,1.050819771260843,1181,Average
1349260,0.6771083186242874,0.4172934843202594,-0.1203073137681003,4.926225471699292,1.9393657818633534,-2.358881296445255,-1.7064338088674247,-1.406840671754849,-0.30546529361629093,-0.19000240619569222,-0.5155849079526715,-0.8381353959722242,0.10468631455045925,-0.4586063073995466,-0.4253512525160385,-0.4971647179000586,-0.9680655767118921,1.050819771260843,953,Bad
7264206,-0.16793269622335968,-0.5225160000512374,-0.200827410516362,6.78945591982729,0.1368491011125263,0.24805269584882975,-0.7045226980798778,2.1358533410978846,-0.4227525702875924,0.1029429404536955,2.1863227167128447,2.961442101904543,2.943510251279973,-0.892202590998724,-0.48550439535356377,-0.21556658815809768,-0.4430748662016991,-1.0550314737508664,1318,Good
