DF_UID,roof_tilt,roof_aspect,roof_area,roof_x,roof_y,SIS,SISDIR,DHI,horizon_S,horizon_SSW,horizon_SWW,horizon_W,horizon_NWW,horizon_SSE,horizon_SEE,horizon_E,horizon_NEE,aspect_sign,tilted_radiation,radiation_class
3443397,10,9.0,17.28170315417204,700127.75,265950.5,1203.1451238161387,657.3488061668545,545.7064175260363,0.0,28.013634204864502,28.569784641265894,23.963076710701,23.963076710701,0.22211267799139,1.7921837866306298,8.80714428424835,4.63971161842346,-1.0,1110,Average
5981403,29,52.0,78.76956906285619,601943.3125,197392.21875,1254.7520001461085,707.0043214621222,547.7011332111204,8.415125661426119,7.30078641573588,22.5149187511868,21.368228581216602,22.362581041124105,10.8337354130215,3.89625130097071,2.52478299207158,8.06101722187466,-1.0,1374,Good
3826487,55,143.0,16.929082193811876,739649.625,246919.28125,1192.2525617531849,626.8399554157554,565.3397632944526,23.3561929066976,23.3561929066976,19.6236753463745,7.1334449450175,8.17790540059408,15.482617696126301,10.2031433582306,9.81806071599325,0.0,-1.0,566,Very bad
1210920,42,63.0,164.9593141241712,677561.4375,233159.734375,1196.0170316883175,660.9675189623113,534.9659172064491,3.890763917937875,9.178358487784859,1.72384983859956,4.94428458623588,5.96691087633371,2.4212724957615097,16.0340014696121,22.4813746213913,20.5351133346558,1.0,1241,Good
4128121,0,0.0,17.753206234242594,645455.5,245947.5625,1195.6015260520587,648.1109291071863,547.4173350751287,9.99084681272506,9.379344642162321,13.718999147415195,5.6143605113029516,6.824284672737122,4.7755051217973215,9.93303871154785,10.862708747386902,9.116709083318712,0.0,1202,Good
9760037,28,40.0,258.62620378621085,682552.5,249092.328125,1182.964016139671,645.1040453239683,537.7610287296924,0.9045825779571064,1.17708662192204,0.189074920224292,0.717877456120082,1.17075869627297,5.5238741901038,23.185904289994888,21.7077272451882,21.7090274457421,1.0,1314,Good
4072070,44,45.0,30.88402088577176,751637.9375,234042.4375,1211.294488505979,641.6161527224822,569.6278517256691,0.0,0.0,1.86924176216125,9.00731945037842,7.592426013946531,0.566793394088745,13.658878469467199,13.658878469467199,12.352889633178695,1.0,1237,Good
3370554,46,174.0,210.51421087709687,704132.625,259472.40625,1204.846607738249,655.4518397787838,549.317517574336,33.85919955197505,32.4643288500169,26.254153027254,3.81508121464182,4.08743558561101,22.2371828135322,15.2079102081411,10.0614069209379,1.5479719814132198,1.0,615,Very bad
5433500,1,110.0,24.176745447877607,566726.0,222810.390625,1229.8295309695745,649.5981739925061,580.23856691546,0.0,0.438609878222148,10.298541665077199,15.6429019769033,28.7856515248617,0.0,0.0,5.537457148234051,13.4092321395874,-1.0,1189,Average
3061212,33,146.0,56.710799897511826,661453.4375,270314.65625,1199.3831430167054,658.9295960169268,540.3722000593874,19.48602963363136,18.869949221610998,22.346067031224603,24.7290180126826,24.954349756240802,16.357546567916902,6.56074086825053,9.2120795249939,6.077343692382178,-1.0,808,Bad
3339091,45,116.0,52.94653289180169,742910.1875,271847.0625,1182.4786642192535,655.4035456411742,526.967816008965,19.8977909088135,20.575424088372106,4.89880630705092,4.93251088923878,3.43706872065862,15.1983317033284,10.667359704358699,10.5282739268409,3.74031807978948,1.0,869,Bad
1866966,0,0.0,28.693260720367583,700561.9375,222917.4375,1226.0729321869853,657.8854401921233,568.1428034568418,5.031778633594515,4.1494394342104615,0.192203919092814,2.24764690796534,6.93826812505722,2.18602905670802,0.0,0.7045501694083209,2.7165417273839303,0.0,1232,Good
6712848,42,8.0,197.79322391323268,608675.9375,262548.78125,1198.7064277215775,651.6365716395168,546.9973648345581,0.0,0.0,0.0,5.72002461149886,13.576398011800402,0.0,1.01107820949039,1.01107820949039,23.2514655880026,-1.0,1450,Very good
4348536,30,150.0,47.01210234253738,747897.375,210976.59375,1214.7396575221132,636.5148839824428,578.1840918437001,13.3576136285608,15.747501698407302,34.3029342998158,42.7761844288219,42.1052093505859,3.54981038787148,0.20812218839472,0.20812218839472,0.0,-1.0,786,Very bad
3341248,31,67.0,75.8773095576235,690755.4375,254192.1875,1205.6647856149611,659.9536223869068,545.6380173152836,0.7692049693535354,0.5967712551355361,0.29142431827152504,7.35250658498091,0.175922917530817,7.71771402919994,5.03519900406108,4.6548108142965,2.7747675566112298,1.0,1264,Good
6421344,42,69.0,43.564344470782935,607380.1875,187911.375,1263.8249505720235,714.4110355019676,549.3493839633261,24.901673913002,31.843558788299603,35.6757841110229,32.444829851388896,35.5377435088158,17.5717649459839,1.35173654556274,1.53182901442051,1.29035001993179,-1.0,1244,Good
2095845,39,170.0,96.65414288909166,643910.8125,207420.8125,1184.6713463380936,621.929719632743,562.6898391538314,27.862196094111404,28.8068979162919,17.2802447511962,10.223892814234699,9.076879752309699,19.6282936585577,11.6014436985317,5.37796837405155,0.0370190598462757,-1.0,677,Very bad
830599,29,164.0,113.13544452723328,693988.5,253294.203125,1201.995490641756,658.9430033021946,542.9834362923566,26.50285642842455,25.874378512303,18.4559007311861,6.051014753679429,6.05168303350608,23.896609057982804,12.641400754451801,10.6174274931351,6.34657591581345,1.0,839,Bad
6441882,0,0.0,24.298998385449373,603923.3125,189834.640625,1273.5276717919642,715.4784101956952,557.9986690185775,14.443997244040153,31.4760165214539,36.3421688079834,30.580296198527,26.770612557729105,0.0,0.0,0.0,5.59527566035589,0.0,791,Very bad
4102,40,35.0,98.81827339366043,635680.3125,254638.875,1211.4506066001131,649.1019500331004,562.2651393016772,0.5042786267068651,1.11101879676183,0.487806174490187,2.5253025160895497,7.980305585596301,2.9798081409599995,25.9754884640376,25.428516414430398,26.483682539727997,1.0,1382,Good
1189204,0,0.0,26.029848222087537,661680.9375,240952.59375,1212.7986767116479,661.2193552653912,551.5072404689411,4.895196433578222,0.706262111663818,0.0,0.0,1.19459768704006,17.9525711877005,26.938971110752696,28.325589588710198,38.8892963954381,0.0,1042,Average
2548941,50,50.0,30.559354168501873,670565.5625,200958.96875,1180.1509163685955,627.4036475562101,552.6779199117234,29.25061154365541,36.4365925788879,5.83034062385559,14.338111877441401,7.618490993976589,29.9823369979858,17.1937190294266,8.57646721601486,8.75076198577881,-1.0,971,Bad
8928522,38,12.0,76.3702635155182,616001.3125,215711.5625,1240.0852119153465,688.1953794059044,551.8498259270433,0.9322097580879921,3.94793558120728,17.452060341835,27.1899501681328,27.399418711662307,2.98061755113304,21.2269966602325,36.4164876937866,51.2436730861664,1.0,1320,Good
2878774,24,97.0,89.10650566231695,635825.0,154281.296875,1244.9267733821644,614.6108341673204,630.3075885022347,7.26206319672721,4.15221374836706,15.7276063646589,25.541445232573,20.593388466608,10.905956404549697,17.8012978746778,17.5362641030834,13.048336085819097,1.0,900,Bad
918357,42,136.0,9.118492575031276,622198.3125,232067.8125,1211.210960893109,665.4258661179458,545.7181694766182,36.4570763905843,36.4570763905843,37.8947054545085,24.0518878300985,24.0518878300985,8.68834938605626,4.11572980880737,6.08302211761475,2.31560989220937,-1.0,818,Bad
2493554,42,132.0,63.93504329843739,636428.875,202293.796875,1205.7663102504848,628.6229460160041,577.1175861939397,35.34684269244855,31.7436758921697,23.935062775245104,22.3918559734638,21.6150649144099,33.2507136418269,27.685877066392198,11.575034728417,6.0041365623474094,-1.0,740,Very bad
3251142,16,168.0,11.035244348086866,734285.4375,268025.21875,1201.783392490797,662.9491168092385,538.7272675271269,39.2195618947347,38.0461444854736,16.017089446385697,0.0,3.28804989655813,44.630886077880895,51.3579266866048,51.546038309733106,49.0357246398926,1.0,842,Bad
4239388,38,176.0,26.00316277746757,729530.0,223454.34375,1257.1318324829415,684.2971504333118,572.7908150850599,18.207010269165,24.1830005645752,33.2025897979736,21.1791971683502,23.7379108428955,0.0,1.34460513591766,1.38592834472656,11.791853713989301,1.0,665,Very bad
3323413,40,22.0,47.44868719720618,745482.75,267061.84375,1178.804783808601,657.5741481099103,521.119264307289,3.938152194023135,9.77678234709634,11.263661808437801,22.144290924072298,14.1197882758247,2.2114690873358,8.24655489126841,8.25605191042026,7.04893747965495,1.0,1382,Good
1228803,10,160.0,27.53770868503986,672613.1875,235406.1875,1190.816092210776,657.8280769519978,532.9068095894374,7.429505399295263,7.647491318838941,5.50112794126783,7.12325886317662,7.12325886317662,25.176164899553598,31.451832635062104,14.716557264328001,6.49321208681379,-1.0,1043,Average
5742700,35,105.0,123.43185584259176,609439.4375,268037.59375,1192.8667196056374,649.1612932627526,543.6225954420587,10.357551203324247,14.342311565692599,18.3685411673326,21.1269370042361,20.1456638345352,1.17804061449491,0.652502826200082,0.998700011521578,2.2638302216162995,-1.0,1033,Average
9193675,21,128.0,13.839665819615975,633524.3125,128309.6796875,1416.4921166637855,860.7494061803806,555.722180131563,21.2094578742981,24.4530143737793,20.0288251241048,7.894440015157057,16.3343226114909,8.13116407394409,13.564375082651805,21.234304428100604,27.7449582417806,1.0,857,Bad
981554,37,176.0,16.453196147330758,633464.4375,239946.796875,1197.3053629520605,651.5833554885493,545.6550651592902,15.6264542440573,17.6659509738286,21.905617276827503,25.0048685073853,21.9156009356181,9.92605503400167,2.59757082909346,3.9629841645558703,0.0822636137406031,1.0,688,Very bad
2532038,26,50.0,51.52360947495179,662378.0625,195072.84375,1185.1171699000774,651.248813613002,533.7771652155213,0.09494737411538784,4.31143182516098,5.0365724824369,11.466609954834,11.466609954834,8.68546954294046,14.911872188250198,1.46244142949581,0.554540038108826,-1.0,1274,Good
1396263,40,84.0,185.05846841572387,690963.6875,236555.4375,1170.2489966519709,647.6358191999109,522.5471086040636,6.712716850367456,18.7046385286658,30.0738211256085,40.033211679169604,41.5105754389907,14.329527139663696,19.590994141318603,12.8340669256268,19.5172562454686,-1.0,1014,Average
3471858,0,0.0,114.09548749072012,721048.5625,257884.265625,1194.0989960133686,645.9671211124403,548.0350959939693,15.160763269482999,18.1886958294901,25.8759076389773,27.6219105638307,29.982864449764104,12.1317582186954,22.8765302485433,21.636284389372506,19.6682537516001,0.0,1049,Average
5956140,14,15.0,95.92955145100572,577187.4375,205103.609375,1273.058500527824,736.0975750654277,536.9411058741966,0.0,2.73543482241423,13.597619038561099,14.1830691617468,21.5465733486673,0.17427818671516798,0.0968196288399074,3.3698045481806203,7.53744511889375,-1.0,1427,Very good
1773371,32,74.0,61.439722574343264,689366.4375,221021.28125,1195.5913990811505,641.840653350995,553.706597272616,6.109635038035256,6.68691367762429,12.0980439186096,18.467229621751002,25.585127592086806,0.822833665779659,2.3943846140589,4.1270799125943896,11.678988397121401,-1.0,1196,Average
6600225,11,119.0,80.13434885435356,802361.4375,132080.640625,1307.3116657360624,718.1628415921316,589.2146280402368,9.10864397726561,15.775160949089,26.349903257269602,26.1138661033229,21.575225579111198,6.41839126536721,20.3946200922916,26.614787101745602,27.7745564987785,-1.0,877,Bad
8125890,16,2.0,84.21121375552305,633133.875,257852.3125,1208.1573894750773,655.835245692929,552.2327942454665,8.6135115981102,12.3603564143181,7.58231241106987,18.9413905441761,21.799100279808002,0.608222541213036,1.83958387374878,5.15519180744886,7.01363753527403,1.0,1351,Good
8068607,26,68.0,34.99264701215968,638878.125,266047.28125,1201.4234032688225,660.7160730656965,540.6272523328622,9.821128421359617,9.049342923694187,15.5368466907077,26.614616923862,27.217031160990402,1.77499034669664,11.4564698537191,3.75775165028042,7.193515936533611,-1.0,1253,Good
2303844,29,60.0,19.777503037962326,675540.625,211796.484375,1158.4060626915846,637.0210642498793,521.3049595856118,33.6945865154266,47.3782186508179,5.84874677658081,16.7400081455708,16.3877211213112,37.6189889907837,40.5465755462646,40.2719392776489,10.478342294693,-1.0,758,Very bad
2179825,48,115.0,41.040510829121494,665616.875,210452.421875,1142.2730911929948,609.5201365311729,532.6796939116549,20.632759979793,20.632759979793,0.371696527515139,2.9434917143413,5.71071444238935,28.5088270732335,33.770078795296804,32.27556296757289,16.665509768894697,1.0,786,Very bad
2359379,23,46.0,57.00800293278003,691853.75,213641.625,1223.1870016399535,655.9103292804248,567.234545809251,25.195908896128348,14.0337428728739,5.42756156921387,1.21485803922017,1.27326644261678,19.617218780517604,20.4674931208293,16.7392447153727,15.843690490722699,1.0,1254,Good
4459728,20,141.0,39.45798431829245,777579.4375,200122.09375,1291.2383928701836,716.0072608090093,575.1854015785926,12.827413309365554,12.3053870201111,5.04421082139015,8.87689960002899,16.7429370880127,14.1177521049976,19.954646170139306,20.7015594244003,5.74552368372679,1.0,1028,Average
6496974,25,70.0,52.621138441333905,770258.0625,172601.65625,1295.7879634949093,698.7293213766859,597.0472339597156,2.06107623760517,2.07001057095253,0.6764486202826869,12.691527660076401,23.833191945002604,2.65507379403481,8.36196395067068,8.453821787467371,17.090225141782,1.0,1236,Good
5742564,0,0.0,536.5682933214829,608795.1875,267933.21875,1197.3562843335096,652.4924028485871,544.7884299162937,6.858750836203135,5.6646806667049,3.07657185392658,2.972606012856,2.89071064698,6.84050103339509,8.32346122843778,9.80232900228814,7.6499291556159905,0.0,1220,Good
1947899,32,68.0,27.32061379524973,713235.625,225562.328125,1170.010496853759,637.0000671997198,532.9482810506895,21.3186403274536,45.09633178710939,37.582367515563995,24.968429851532,23.0572848320007,0.0,3.49730310440063,0.3936421394348139,1.29780690073967,1.0,745,Very bad
4564574,2,154.0,39.82930682722303,817650.0625,185768.171875,1290.8918700685285,696.9457178984677,593.9330231492501,19.69172730445861,16.2862128257751,14.989965939521804,19.5498247861862,19.349487495422398,9.943605184555052,13.080890941619899,19.333341217041,5.14134853482246,-1.0,1157,Average
679530,35,119.0,36.217056159910335,677622.5,249899.765625,1191.4009767285982,651.010050713341,540.3150870783313,35.464310101100395,20.007181576320104,8.86866841997419,0.0007548965513706209,0.0,23.615749222891694,8.694970844047411,13.311786651611301,8.928289140973769,1.0,862,Bad
1370396,39,137.0,138.70239480652418,703523.9375,234803.078125,1209.2359322365367,680.3044552876222,528.8465571034267,22.37155408944405,24.774938583374,7.455932736928967,4.99184301601989,2.74973615791116,22.964841774531802,19.8494817870004,18.5418356742178,9.37405769207648,1.0,793,Very bad
6448082,36,101.0,21.90845153043745,609167.75,191104.75,1252.0723356546125,713.779824907311,538.2198565239534,27.9989790916443,26.570135116577106,13.6410672664642,9.24703657627106,10.550409197807301,24.58224058151249,21.3593170642853,16.7072340846062,10.3331348001957,-1.0,1039,Average
2129028,36,19.0,47.01712005786865,645659.5,215045.328125,1195.1568150602436,641.7039805499646,553.3820979174321,5.702398676763879,8.12297866561196,2.10004656965082,7.57875047759576,9.51924389058893,9.79124736785889,9.54250658642162,12.284798708829,23.60678733478889,-1.0,1350,Good
6032967,34,35.0,89.65695980385011,602312.8125,199066.953125,1248.682888185352,704.4329100496675,544.2018792144319,8.629952011629943,7.14129100905524,34.7248378329807,35.075795279608805,36.208155102199996,6.37803606895937,9.510625441869099,15.0773095024957,1.18489600738717,-1.0,1426,Very good
1349434,25,165.0,163.77760062203387,700309.0,233291.46875,1176.76785990126,660.5019261203446,516.1886024904805,28.624755446975303,31.5577867353285,26.871118906381998,11.478021913283598,10.6178826512517,17.871228730356396,6.622700352926509,7.400907899076871,2.84349595000212,-1.0,848,Bad
1589857,28,133.0,31.261035391822638,628508.5,227646.09375,1215.4334660434995,665.1935590325908,550.1890965749031,13.594137941087947,15.609662600926,8.64232049669538,4.07915418488639,0.2863906451634,15.9972010340009,15.468437331063399,11.155084201267801,9.71353285653251,1.0,939,Bad
8970843,28,169.0,10.851666823121985,720291.6875,179161.21875,1295.763256260147,698.4538676110681,597.2921641631258,6.25980122884115,6.25980122884115,0.0,7.569260279337572,20.4418233235677,22.905492782592802,28.686510086059602,28.686510086059602,22.211484909057607,-1.0,801,Bad
1468989,18,3.0,99.53397438559263,716447.0625,234469.09375,1221.6746044258234,672.6898107493342,548.9151249188552,10.608441309287,7.35880947113037,4.146635914651252,11.002684772014598,14.3786368003258,16.687474168264,15.9850912919411,7.61528546993549,16.1735902164991,1.0,1381,Good
3205051,62,131.0,22.924310080004183,723361.25,271993.6875,1209.0820959796251,666.184992160536,542.7839918454955,42.357475280761705,42.357475280761705,42.243072509765604,35.5537014007568,35.5537014007568,30.922679901123,7.25221729278564,10.167152404785199,10.6662940979004,-1.0,654,Very bad
2749241,0,0.0,83.84755890316252,631663.0625,170645.03125,1242.560237176117,702.7131797304878,539.7931404864622,11.76755760964895,12.4691733859834,12.1970449402219,6.76925002960932,6.809178091230849,8.47731721968878,8.660570507957821,3.72363732391525,1.06458506103428,0.0,1216,Good
4044724,24,82.0,23.157691795770067,732836.0625,240952.09375,1196.7696087198904,635.8988965376533,560.8065342898303,13.657265742619849,4.30836226046085,19.2028034528097,24.4792202313741,25.243769963582398,11.6175214449565,13.815100351969399,9.7697327931722,3.91909289360046,-1.0,1128,Average
850178,27,158.0,37.20077206563985,709757.625,246454.421875,1199.3904807485405,648.1038954575444,551.2376709698024,28.384719312191,29.0562211275101,28.7509200572968,7.940640300512309,3.88400320708752,17.5381453037262,8.26080602407455,2.28644160181284,0.0,1.0,799,Very bad
5217610,22,174.0,72.68606686179866,715092.3125,108499.8125,1329.650208728435,812.1281701951536,517.5762015093447,10.796110637047699,13.9299909647773,10.0297677694436,7.38304089097416,6.13450823811924,7.3463965444003785,4.39134467349333,3.0723169971914905,0.0,-1.0,923,Bad
613080,38,87.0,91.59254779739241,665384.3125,252544.53125,1206.7340852898676,657.9917394819388,548.6560990024836,4.661213467518484,3.56230798363686,3.6083947552575,0.0,1.40603960222668,9.50362300458882,16.6018152236938,15.444412244690799,11.6512876914607,1.0,1142,Average
5163636,21,64.0,41.32943813586857,719584.25,99988.078125,1359.1146681600246,851.7111909746402,507.4359004934432,4.287753396413545,1.14730644226074,7.95278502594341,19.0540468042547,19.0880505821922,12.7408584681424,23.4222734624689,22.096419681202306,19.6786085475575,-1.0,1250,Good
3975400,21,137.0,68.96285808824217,760504.75,249577.90625,1184.4102918520555,665.4271121667413,518.8867343190303,0.117903099340551,0.117903099340551,0.0,0.0505487217622645,0.103303316761466,0.5716801785370881,0.0,0.0336669363519725,0.0552354818757843,-1.0,1000,Average
9356856,20,112.0,30.07549761800395,634051.75,120107.4609375,1377.0493253069706,803.6648186723644,573.3940413678794,24.7628240585327,24.8512947899955,17.5440805980137,1.38822432926723,0.0,29.5885656901768,35.288840702601796,33.9941226414272,15.348458707332599,1.0,1134,Average
7887571,0,0.0,19.700865455070527,705209.125,114192.109375,1340.034648696679,852.8213783685504,487.2499006443519,16.2375299453735,19.270541858673106,50.3863677978516,65.9428199768066,66.4653823852539,13.2786390304565,8.09224195480347,5.047874450683589,0.0,0.0,158,Very bad
1845675,22,13.0,72.52758720405231,686670.5,229547.546875,1208.2159497855628,660.8222779950922,547.3280012857258,4.97298346350298,12.966767773908696,14.349236376145301,11.5978720889372,14.2289516785566,0.0,2.18333622955662,21.5898746041691,25.267316257252396,-1.0,1306,Good
2543853,24,2.0,17.145421286465098,663602.5625,199097.125,1191.944099218187,636.0925358614686,555.7886753918419,0.0,1.8593080341815904,5.88121664524078,3.65256321430206,0.0,12.426709115505199,31.1935315132141,34.8928141593933,28.593039512634306,-1.0,1199,Average
5520863,7,151.0,169.45573378453034,580293.25,207988.359375,1266.3212506245036,729.9400205938307,536.3519238834425,12.3102280788643,12.521539604941099,8.376037869342541,4.20628372649121,2.6611000840054,14.5039601991343,14.693784004033999,10.933948705362699,20.1240102856658,1.0,1173,Average
9192520,8,179.0,45.618033754303255,623634.25,128319.8984375,1392.7871038664537,815.9308299431799,576.8571772191702,48.85687277052134,52.3828137715658,46.6558933258057,10.7079801029629,9.98451084560818,33.697879261440704,21.4162623484929,7.92194271087646,0.0,1.0,753,Very bad
1063748,0,0.0,19.79586163128715,637769.9375,238506.71875,1205.311858501499,658.9973899926451,546.24403031763,18.273583968480448,17.71717274189,12.6655010382334,17.267115275065102,22.5131204922994,21.3628899256388,14.561896046002701,13.6280075709025,7.50033561388652,0.0,939,Bad
433882,48,74.0,67.37320054031879,635218.625,244144.34375,1187.5826517323792,637.1481991067823,550.3398644650568,15.8691494862239,12.80206767718,10.0532089074453,6.721513832608862,11.238527446985199,25.4625628789266,19.9968773971001,19.1776881416639,12.798640531798199,1.0,1061,Average
4375422,6,122.0,27.6575927298638,746292.0625,215659.03125,1177.143435826466,632.4569451736908,544.6315700813705,42.28091880253385,44.48595264979771,32.9046156747001,20.083155768258198,19.3961918694632,18.2716529028756,12.7369694028582,7.396350724356519,9.19815492630005,1.0,920,Bad
1223325,0,0.0,350.2422605680775,673821.8125,234952.46875,1190.8069934991654,657.2364000072423,533.4866035501858,3.54641558174258,3.51827430242844,3.70484949524204,5.53853973951833,5.5378204382014005,3.646851430251,6.873075775887767,5.646512217905331,6.37306466955563,0.0,1208,Good
8052985,38,14.0,57.50318311078166,626823.125,267142.46875,1189.371284260726,653.937970794606,535.3473760296719,10.759111686186348,15.3877742507241,22.600475658070003,17.086543191563,14.2502181584185,2.273368732495741,5.388203268701379,2.50184285843914,10.123538624156598,-1.0,1197,Average
428161,49,33.0,13.356030284679573,635658.375,243686.796875,1187.5826517323792,637.1481991067823,550.3398644650568,31.71413358052569,27.9899854660034,3.02482521533966,4.25271352132161,3.04869890213013,37.495314280192105,33.03049659729,33.6666898727417,8.90656121571859,1.0,1201,Good
4265691,28,139.0,5.572335928055309,759621.6875,221096.96875,1205.8305913580416,664.9957367838352,540.7541243784474,11.268684387207001,11.268684387207001,10.092760384082801,10.066038489341699,10.066038489341699,2.03045892715454,0.0,4.9002640247345,29.4696416854858,1.0,851,Bad
2852325,26,28.0,42.494243705623454,632415.0625,167975.84375,1231.991109207026,660.0017817827022,571.943977884216,12.3824240863323,10.307859420776401,10.5386310517788,11.835285007953598,6.69737696647644,8.85438901185989,8.095521509647371,6.949366927146912,4.73798167705536,-1.0,1275,Good
2111731,28,170.0,34.575772609814905,648126.875,212145.1875,1180.6320507466082,627.0907664128629,553.4716767414743,7.256365614277973,8.382618989263259,4.67031393732343,5.66047498158046,4.44528412818909,10.053201130458305,17.0450616564069,20.051835196358798,19.1369105747768,1.0,777,Very bad
8698966,18,105.0,10.872858186524308,611000.8125,227747.609375,1225.1529446920244,677.9086019065708,547.189571370736,17.9095767339071,30.9771722157796,38.9450327555339,31.679526646932,31.679526646932,11.8185558319092,4.12424723307292,16.1077779134115,18.7134628295898,-1.0,1069,Average
3814660,33,130.0,67.43905964805678,727757.875,244290.15625,1178.6697329301849,626.2106744933072,552.3951176767358,24.939633437565398,25.4858347688402,29.2631193910326,27.56521022319789,28.4583112852914,9.11389764717647,3.1148443732942903,2.53338950020926,0.0,-1.0,863,Bad
3609597,37,121.0,11.032522577570184,726284.0625,263420.40625,1210.0516360330375,657.6256642886548,552.3324838571866,42.5772666931152,44.4727554321289,53.34093856811521,56.199249267578104,56.199249267578104,0.9306242565313968,0.150351951519648,0.0,0.0,-1.0,949,Bad
3475443,13,154.0,310.3771079430545,717796.125,258029.65625,1197.6421288118836,651.319723075527,546.230605630954,12.931918879349999,11.923001288539801,7.23714741402202,4.06117787087957,3.69824014831748,12.2686714529991,10.1605742598573,9.504347383975981,5.38994097875224,1.0,1063,Average
2218293,24,121.0,41.563580197556355,664154.75,212798.9375,1156.9386624707706,618.7956390370803,538.0684834993651,24.92861772775651,24.428914737701398,29.272253036499,31.216985893249504,31.216985893249504,7.97193603515625,4.44966189861298,0.6231194734573361,0.0,-1.0,998,Bad
1777791,36,110.0,44.11491136009153,689904.125,221373.734375,1210.732136393333,651.6569323531203,559.0335913348547,4.48032356053591,5.058944106101991,2.8667946010828,0.0,1.99202042818069,3.85813820362091,10.7350758202374,8.249046570621429,12.4166512168013,1.0,938,Bad
6453164,40,111.0,181.8665358229749,611202.1875,191540.921875,1262.7059016754374,718.5967571606004,544.0446105116465,15.769732437199998,21.0048084424602,26.9168468846215,28.909564492603106,27.4792671336068,0.691370687550969,0.65967051188151,2.81798094552424,3.04290221797095,-1.0,1029,Average
9630321,10,148.0,21.045843940631983,678738.6875,247675.9375,1186.9474535251572,646.2195773477454,540.6424949615251,29.554281616210947,31.0302661895752,15.2765167236328,17.597724533081102,7.30898704528809,24.045987987518306,16.2420533657074,14.4610551357269,0.0,1.0,1053,Average
5237553,17,169.0,17.559400483311574,713999.5,87484.9921875,1318.0924625275964,825.9549084750854,492.1435713165723,0.0,0.0,0.0,0.9142263889312742,7.75047302246094,5.12958042621613,20.5332727432251,33.6958404541016,29.121304321289106,-1.0,913,Bad
6492098,0,0.0,27.970308200837888,766136.25,170438.609375,1292.0844681685178,719.5589579915057,572.5017745916383,5.6535559693972255,17.0725045204163,19.2516276041667,15.4355541865031,22.7529169718424,9.8685892422994,8.44614752133687,12.731048027674401,41.2380205790202,0.0,1045,Average
6023390,0,0.0,323.8541815263526,596378.6875,199119.5,1256.6580736466212,711.7142352831461,544.9047925846048,7.921646700873048,6.82759283059909,3.58771125314596,4.3247555008641,5.61491019048808,7.61548811951537,9.276183176923679,10.2375145738507,14.280722944456901,0.0,1257,Good
6659878,42,165.0,85.51338595622965,605710.8125,258616.3125,1203.233016188215,644.004850998512,559.1808597134128,23.634173520406105,20.410939788818396,13.3178421417872,13.112480386098195,12.9438063144684,13.3259301662445,5.916299406687419,14.031954574584999,6.17855885823568,-1.0,672,Very bad
2201127,30,90.0,89.67045028578494,664493.125,211786.109375,1150.9331132095467,611.4611434675849,539.3986020903408,20.30846128009615,23.4740101269313,31.8410341626122,40.221544180597604,40.1214083773749,17.2345909845261,16.6652294340588,1.34214957271303,2.40372377634048,-1.0,1042,Average
4002182,0,0.0,104.72707554432735,766319.625,252750.171875,1182.2860011542953,679.816708677831,502.3638112890731,11.2943058354514,11.9863931451525,8.63273515871593,16.9719344207219,11.626541580472699,10.2361433335713,12.709073764937301,16.2036612544741,18.0571663890566,0.0,1159,Average
5849588,24,60.0,114.08806970224995,579747.4375,222713.9375,1276.1131315984594,681.7794370266295,594.3620161893282,17.73777242501575,27.848032712936398,20.790415684382104,17.277558286984803,22.8166256745656,9.28950724005699,16.0088737507661,21.352992276350697,23.806449949741395,1.0,1209,Good
2505223,34,24.0,390.77774168582727,638836.4375,196010.421875,1201.0085432538795,627.0831378811653,573.9063476748249,0.05516596335962595,0.0132094476237355,1.05463146337544,16.3582771082959,21.826625527028604,1.3239246664277,3.66319971405957,1.7468861099108202,12.7187083162457,-1.0,1345,Good
7118199,4,159.0,79.14485506943667,753182.25,178007.234375,1290.8921430295525,748.1429526508404,542.64774246467,4.012625247985127,2.54252548217773,0.863978438079357,0.0,2.63041068315506,10.972801733017,21.484705305099503,22.1125948905945,36.0801914215088,-1.0,1194,Average
8838029,33,60.0,48.02906032639361,613748.25,207960.921875,1241.3656532564391,690.2717966338513,551.0565510660855,0.6909148324280976,8.00322723388672,16.5193435668945,27.8474514961243,26.520447349548306,0.0,0.986678123474121,9.36065759658814,13.8985142707825,-1.0,1302,Good
6326396,15,85.0,41.86975461970223,602057.375,183640.21875,1243.1418093997668,673.2818480560505,569.8214279171358,32.50326093037925,18.6699580053488,8.34099937975407,6.94996421287457,9.818659601112213,27.780324498812398,16.0763626694679,13.823102494080901,14.525754908720698,1.0,952,Bad
9462419,39,28.0,42.60959317606617,682126.5625,244447.265625,1169.0534646147635,639.7111457306695,529.258462945798,8.801376524898734,4.78756954934862,16.0067941877577,41.9147120581733,29.9974783791436,6.961505386564469,5.47408682770199,2.88706942399343,13.6714994853569,-1.0,1336,Good
767127,46,144.0,101.47964054395705,697181.625,245676.140625,1203.6062879691906,668.8297214297129,534.6956661902432,27.36896333429545,27.3549175858498,11.1281765434477,4.54126499758826,2.08441167904271,27.290637807713598,23.3398096561432,23.1407081484795,8.373079816500349,1.0,672,Very bad
